,C1SP2,SsOH,minHBa,maxssO,ALogP,ATSc1,ATSc3,ATSc5,BCUTc-1l,BCUTc-1h,BCUTp-1h,mindssC,minsssN,hmin,LipoaffinityIndex,MAXDP2,ETA_BetaP_s,nHBAcc,nBondsD2,nsssCH
130,0,19.69827021,-1.728724156,6.382380439,0.4046,0.482046171,-0.119105547,-0.093546171,-0.361378871,0.131893153,13.44895295,0.871267172,2.476999484,-0.311579368,9.886238568,3.914038621,0.62879,1,1,0
131,0,10.11084368,0.869519789,6.069251642,2.2999,0.401573526,-0.090114455,-0.077038707,-0.360539199,0.14166786,13.85177872,0.0,2.478338018,-0.215721955,13.88033687,4.09163929,0.63636,2,0,0
132,0,10.13313692,0.836368645,6.113490224,2.0119,0.401975851,-0.095553375,-0.014340648,-0.360541564,0.141685016,13.91430584,0.0,2.510290004,-0.237268479,14.54211251,4.110282104,0.63235,2,0,0
133,0,20.09340276,-1.61439631,6.609756982,1.0983,0.554024055,-0.173096377,-0.021115866,-0.360859533,0.117518863,13.45457834,0.0,2.489758803,-0.4428448,10.61659464,4.085193194,0.63235,1,0,2
134,0,19.94761869,-1.641594526,6.633537847,1.176,0.518805236,-0.1358618,-0.064597614,-0.361374523,0.117010468,13.47204704,0.0,2.486762859,-0.464357146,11.11427673,4.110933934,0.625,1,0,2
135,0,19.62654643,-2.030807489,6.343584143,0.6394,0.599482658,-0.210365903,-0.006078031,-0.360788586,0.23531568,13.38207799,0.0,2.455808185,-0.381857146,10.63304376,6.661042092,0.63235,1,0,2
136,0,19.73039417,-1.608353786,6.50275081,0.7296,0.519349555,-0.143125821,-0.059065039,-0.361379117,0.116954448,13.39345285,0.0,2.484448044,-0.401857146,10.5771773,3.930100601,0.62879,1,0,2
137,0,19.67867383,2.475049267,6.426454513,0.4557,0.496934821,-0.099738112,0.041188403,-0.361354826,0.116246338,11.62975516,0.0,2.475049267,-0.392597887,11.45208792,3.943750914,0.62879,1,0,2
138,0,9.974174675,-1.508391579,6.535010589,1.2927,0.464428562,-0.133103375,-0.076407348,-0.36052749,0.18545468,13.36404647,0.0,2.500525141,-0.401857146,11.84224653,3.926767268,0.625,1,0,2
139,0,19.97738572,-1.557000905,6.586701427,1.0983,0.550477815,-0.154306354,0.072669595,-0.36132312,0.117210705,13.62325028,0.0,2.487400124,-0.4428448,10.64833432,4.030880544,0.63235,1,0,2
140,0,29.30000097,5.923883456,5.923883456,0.8154,0.420412656,-0.191772163,0.10795689,-0.360821983,0.172420286,11.27096744,0.680083144,0.0,-0.234297997,4.26257543,3.974434419,0.625,1,1,0
141,0,10.09133812,2.484722743,6.092352585,1.6432,0.375966181,-0.089707729,-0.056575581,-0.360539557,0.141640167,13.79208522,0.0,2.484722743,-0.228799955,14.40815663,4.091338119,0.62879,2,0,0
142,0,10.10690905,2.487681323,6.133168911,1.3552,0.375958338,-0.090140357,-0.056581055,-0.360541901,0.141655025,13.7935021,0.0,2.487681323,-0.249208118,15.07847465,4.106909053,0.625,2,0,0
143,0,30.21372412,-1.847895967,6.400528587,0.1665,0.582322466,-0.160082404,0.097347845,-0.361315902,0.117215263,13.43756242,0.0,2.463653588,-0.401857146,9.16050777,4.394980371,0.63235,1,0,2
144,0,19.09002413,5.950482096,5.950482096,-0.2466,0.339396336,-0.127719967,0.045497381,-0.361348606,0.192221786,10.40068632,0.9068887,0.0,-0.1643339,4.521648966,3.573686008,0.65,1,1,1
145,0,10.00739065,2.46388941,6.059425525,1.4382,0.378170917,-0.081634964,-0.056776986,-0.360537014,0.111410003,12.53214914,0.0,2.46388941,-0.208391792,13.57254149,4.007390651,0.63281,2,0,1
146,0,10.1887945,2.510352992,6.134425588,2.0205,0.376895809,-0.08978326,-0.064538525,-0.360546236,0.141689488,13.9492354,0.0,2.510352992,-0.251883552,16.36598102,4.188794501,0.61806,2,0,1
147,0,9.749552826,-1.415113045,6.558861921,1.2927,0.463296183,-0.143345368,-0.037018186,-0.360567547,0.116852359,13.36404644,0.0,2.500525141,-0.401857146,11.9090287,3.725365374,0.625,1,0,2
148,0,9.665588917,9.665588917,0.0,1.0092,0.175470318,-0.039348325,0.00803653,-0.360734338,0.138958639,11.40307398,0.511530612,0.0,0.073810941,7.133438798,5.261953207,0.6,1,1,3
149,0,19.64466967,-1.972895967,6.320528587,0.6394,0.591240402,-0.161787023,0.102954728,-0.361308913,0.235385108,13.3673749,0.0,2.453449506,-0.381857146,10.62169317,6.599838389,0.63235,1,0,2
150,0,18.58989535,5.548259873,5.548259873,0.1299,0.347208877,-0.122391487,0.043890333,-0.361353629,0.186475365,9.602695251,0.799249811,0.0,0.009277211,4.05488293,3.345444034,0.63889,1,1,0
151,0,29.27050874,5.885689012,5.885689012,-0.1725,0.425826148,-0.186148845,0.110633276,-0.360822422,0.124339219,10.95660264,0.73100907,0.0,-0.185686886,3.952946363,3.963191033,0.625,1,1,1
152,0,19.35661365,5.896383456,5.896383456,1.125,0.358974116,-0.145471951,0.012104665,-0.3607994,0.16580219,10.77391099,0.856286848,0.0,-0.163186886,5.102485596,3.642732487,0.61905,1,1,1
153,0,9.801188002,2.339899849,0.0,2.7533,0.200387661,-0.025152267,0.00669977,-0.360461502,0.140991521,12.4141952,0.0,2.339899849,-0.106193311,10.31303287,5.376107278,0.61458,1,0,1
154,0,10.15826669,2.478392888,6.087088855,2.3085,0.377129667,-0.089450735,-0.051335416,-0.360543914,0.141674047,13.86924364,0.0,2.478392888,-0.235444247,15.70888081,4.158266691,0.62143,2,0,1
155,0,10.08020405,2.33138941,6.063857406,1.553,0.439617882,-0.096506857,-0.088422414,-0.360542761,0.14179804,13.78924227,0.0,2.33138941,-0.225327733,14.55843461,5.654654752,0.63235,2,0,0
156,0,10.16771393,2.143900364,6.088099619,1.7022,0.457953171,-0.081675195,0.01398652,-0.360549528,0.141684401,13.93735225,0.0,2.143900364,-0.228924972,15.17690222,4.167713925,0.64286,3,0,0
157,0,19.63460968,2.438949634,6.276037847,0.0321,0.630809748,-0.134883972,0.146247492,-0.361634088,0.175776397,11.79075427,-0.084446429,2.438949634,-0.366972887,9.544380092,6.502259888,0.63235,2,1,2
158,0,20.5632624,-1.701632319,6.478899477,0.7296,0.518550288,-0.125700679,-0.116811807,-0.361229638,0.185477675,13.48167147,0.0,2.479171317,-0.401857146,10.31561107,4.536471984,0.62879,1,0,2
159,0,20.24409118,2.345556077,6.075024761,1.0801,0.431964431,-0.101631704,0.005451841,-0.361366952,0.141681069,13.82148442,0.0,2.345556077,-0.228799955,13.08254999,4.149419724,0.63235,2,0,0
160,0,20.11383864,-1.620720041,6.622195254,0.8409,0.520766367,-0.149230506,0.009475819,-0.361349909,0.117042529,13.61453167,0.0,2.486612772,-0.469634924,11.67129883,4.2464361,0.62143,1,0,2
161,0,19.97919914,-1.615421687,6.674432908,1.0983,0.552428675,-0.174772147,-0.038675785,-0.361346765,0.118699321,13.51570351,0.0,2.49063458,-0.465900356,10.61351309,4.02648949,0.63235,1,0,2
162,0,10.06463312,2.32843083,6.023041079,1.841,0.439727347,-0.095265541,-0.088293108,-0.360540423,0.141781522,13.78782542,0.0,2.32843083,-0.204919569,13.8948839,5.634593023,0.63636,2,0,0
163,0,10.02594694,-1.578456063,6.560331828,0.7941,0.614799749,-0.131558724,-0.062488775,-0.360586436,0.185496187,13.43274984,0.0,2.495559155,-0.414202825,11.87308775,3.978539536,0.63235,1,0,2
164,0,20.11577217,-1.657404229,6.516837594,0.7082,0.517285958,-0.154033189,-0.077789008,-0.361374068,0.117021765,13.42531572,0.0,2.565422698,-0.415746035,11.80945081,4.075576711,0.62143,1,0,4
165,0,18.97532634,5.997148762,5.997148762,-0.3501,0.33818807,-0.126965873,0.042261184,-0.361353632,0.108092353,10.66583907,0.85651833,0.0,-0.2043339,5.684964877,3.561605614,0.61905,1,1,1
166,0,20.08945201,-1.557510164,6.552870837,1.0983,0.554456217,-0.175098443,0.004531187,-0.360853944,0.117503202,13.50100013,0.0,2.486698138,-0.430320795,10.64913798,4.089584248,0.63235,1,0,2
167,0,20.26630934,-1.601234444,6.701732291,0.8409,0.517924181,-0.131450592,0.017017737,-0.361233295,0.117077562,13.4966412,0.0,2.487362759,-0.504357146,11.59364979,4.412778692,0.62143,1,0,2
168,0,10.07576718,2.473729245,6.051536258,1.9312,0.376075646,-0.088466413,-0.056446274,-0.360537201,0.14162552,13.79066837,0.0,2.473729245,-0.208391792,13.73783861,4.075767185,0.63281,2,0,0
169,0,10.11756598,0.836902627,6.072673897,2.2999,0.402085316,-0.094312059,-0.014211342,-0.36053922,0.141669829,13.91288898,0.0,2.479040004,-0.222134849,13.87152721,4.09471117,0.63636,2,0,0
170,0,20.04096369,-1.653924878,6.48141512,1.4627,0.701848573,-0.251005875,-0.1048353,-0.37823521,0.117063817,13.42247468,0.0,2.357089365,-0.395939986,8.985764907,4.035924815,0.64394,2,0,2
171,0,20.04314933,-1.583683004,6.610482291,1.176,0.518243638,-0.130637008,0.019689915,-0.361237175,0.117042603,13.45734395,0.0,2.484404179,-0.464357146,11.11550975,4.221528692,0.625,1,0,2
172,0,18.74205899,5.756593207,5.756593207,0.2259,0.338442824,-0.128195544,0.043156895,-0.361353626,0.165753164,10.19427771,0.803879441,0.0,-0.1018339,4.632963628,3.431706317,0.63158,1,1,1
173,0,20.21294931,2.342597497,6.034208435,1.3681,0.432073896,-0.100390388,0.005581147,-0.361366951,0.141665934,13.82006756,0.0,2.342597497,-0.208391792,12.41956333,4.133848789,0.63636,2,0,0
174,0,10.06257159,2.262597497,6.017679509,1.841,0.440554594,-0.102164321,0.010078758,-0.360540449,0.141796231,13.78498237,0.0,2.262597497,-0.20425956,13.84169581,6.128823002,0.63636,2,0,0
175,0,20.09526571,-1.652698182,6.505340407,-0.6416,0.492122414,-0.146648749,-0.064044015,-0.361374069,0.117001955,13.42182042,0.0,0.0,-0.409713925,11.46188214,4.064383662,0.61429,1,0,3
176,0,9.960979083,-1.649170112,6.47150081,1.2025,0.527742925,-0.144685648,-0.057820527,-0.360530197,0.124026656,13.3583591,0.0,2.475559155,-0.394044646,11.95079709,5.542888418,0.62879,1,0,2
177,0,18.92343766,5.473630244,5.665599962,-0.602,0.500280967,-0.171681391,0.17961874,-0.361307375,0.227764207,9.510086176,-0.308389078,0.0,-0.043541667,3.224909559,5.355945295,0.6625,1,1,0
178,1,19.56756083,5.044005793,5.586896259,-0.3933,0.635790183,0.095167927,0.494926576,-0.36098543,0.308032592,10.04551558,-0.401997354,0.0,-0.008819444,3.264355335,5.68513322,0.67045,1,1,0
179,0,29.09203407,5.440111725,5.562174036,-1.326,0.664805587,-0.14490454,0.139864006,-0.361277739,0.240969531,10.02007571,-0.640435563,0.0,-0.057430556,1.607785003,5.533499622,0.66304,2,1,0
180,0,19.42178369,-1.622423181,5.806435185,0.1427,0.382940884,-0.045669587,0.243738533,-0.360915088,0.250464737,11.89977246,-0.146136831,0.0,-0.115300926,2.843025077,5.498517574,0.6375,1,1,0
181,0,19.78158995,9.725052095,0.0,3.3672,0.118223277,-0.029111042,0.021337055,-0.361388763,0.075427251,14.00989736,1.217033258,0.0,0.145833333,9.446908469,4.056537856,0.59615,0,1,0
182,0,28.36664051,5.528562925,5.528562925,-0.2241,0.42286705,-0.021197983,0.265808878,-0.361316834,0.193536306,9.770162336,-0.410347222,0.0,-0.043541667,2.967133423,5.020909549,0.625,1,2,0
183,0,19.00754567,6.053099962,6.053099962,0.8838,0.314128794,-0.009556488,0.095364464,-0.395151307,0.098171776,10.99124524,1.348935185,0.0,-0.284513889,5.246036551,3.630361237,0.60526,2,1,2
184,0,9.891209464,9.891209464,0.0,3.4839,0.061075833,-0.0182855,0.010881558,-0.360455077,0.074649001,13.67481859,1.40276833,0.0,0.147250567,10.36952666,3.891209464,0.59375,0,1,0
185,0,18.90720632,5.464128874,5.688655518,-0.602,0.498870176,-0.157382847,-0.010213758,-0.361341466,0.227484924,9.502736683,-0.353852041,0.0,-0.043541667,3.246372643,5.367388983,0.6625,1,1,0
186,0,9.928760078,9.928760078,0.0,3.4839,0.061486119,-0.016816379,0.011782897,-0.36044438,0.110772901,13.67826841,1.374907407,0.0,0.143663194,10.39398998,3.928760078,0.59375,0,1,0
187,1,28.7725368,5.411997354,5.445229592,-0.4578,0.541099817,0.098795786,0.408346061,-0.361264222,0.308024068,10.02561154,-0.464639078,0.0,0.018958333,2.214234745,5.555987812,0.66667,1,1,0
188,0,29.18151167,5.629810799,5.6530607,-0.7124,0.583146229,-0.155688929,0.077376424,-0.36127062,0.242485668,10.71349571,-0.512133934,0.0,-0.072605453,2.044110844,5.512772581,0.65909,1,1,0
189,0,28.8436673,5.440574688,5.572083333,-1.1651,0.562093788,-0.136561152,0.095151424,-0.361302713,0.242466905,9.630421191,-0.542185374,0.0,-0.043541667,2.230905385,5.416778628,0.66667,1,1,0
190,0,18.98287903,9.363409706,0.0,0.914,0.142995411,-0.01481063,0.009014507,-0.395200049,0.08191651,11.03807489,0.0,0.0,0.122111678,6.648870445,3.619469325,0.58333,1,1,2
191,0,20.066874,9.972051419,0.0,2.9208,0.116146918,-0.025664936,0.008346585,-0.361383837,0.110894958,13.73704643,1.222407407,0.0,0.158969317,9.123439472,4.094822583,0.6,0,1,0
192,0,28.75804503,5.417519133,5.586433296,-1.1651,0.56365004,-0.147638437,0.252554299,-0.361264228,0.242467254,9.629419556,-0.542185374,0.0,-0.043541667,2.252603001,5.416778628,0.66667,1,1,0
193,0,18.9912648,5.487184429,5.674305556,-0.602,0.497313923,-0.146306248,-0.167779875,-0.361374636,0.227484409,9.561507713,-0.353852041,0.0,-0.043541667,3.223346442,5.367388983,0.6625,1,1,0
194,1,18.62679489,5.632146442,5.632146442,2.5682,0.393956442,-0.001295304,-0.151628538,-0.360540374,0.259049829,11.726481,-0.814496883,0.0,-0.08820684,10.35225217,3.926905977,0.575,2,2,0
195,1,18.44813225,5.246391858,5.246391858,2.4013,0.428434602,-0.169180682,-0.024034429,-0.360532643,0.285573777,12.8825507,-1.008239369,0.0,0.024067109,9.137265253,3.692471368,0.58036,2,2,0
196,1,18.7686982,5.242834908,5.242834908,2.4013,0.428431856,-0.169344565,-0.023931805,-0.360512502,0.285573806,12.9119569,-1.01225093,0.0,0.024067109,9.084895284,4.001795935,0.58036,2,2,0
197,1,18.33415429,5.635703392,5.635703392,2.5682,0.393959285,-0.001117003,-0.151782024,-0.360560368,0.259048336,11.69707478,-0.811919005,0.0,-0.08820684,10.41224327,3.634484573,0.575,2,2,0
198,1,18.5620873,5.712777204,5.712777204,2.6231,0.395016847,-0.004512726,-0.128556395,-0.360563135,0.25904803,13.46590568,-0.809767802,0.0,-0.13256271,11.68040272,3.806235502,0.57258,2,1,1
199,0,29.78209388,2.443058773,6.366593402,0.074,0.528451531,-0.117762715,0.066467864,-0.36135468,0.107246584,12.32012762,0.434072089,2.443058773,-0.386972887,9.781029496,4.00335155,0.63571,1,1,2
200,0,9.698926684,2.45227191,6.053518714,-0.1731,0.568679412,-0.105721096,0.107107652,-0.360753021,0.171096774,10.40884283,0.035285241,2.45227191,-0.265625098,8.610655294,5.679180239,0.63393,2,1,2
201,0,9.915958301,2.455026731,6.308297626,0.5952,0.575761152,-0.124636199,0.112486703,-0.360763123,0.175762471,11.76134795,-0.005270314,2.455026731,-0.366972887,10.7316526,6.479832167,0.62879,2,1,2
202,0,19.85955824,2.44092202,6.35687118,0.4785,0.631036725,-0.139730261,0.12565321,-0.36162945,0.17603481,11.94794166,-0.068242726,2.44092202,-0.406972887,10.03452615,6.723093221,0.62857,2,1,2
203,0,9.698926684,2.45227191,6.053518714,-0.1731,0.568679412,-0.105721096,0.107107652,-0.360753021,0.171096774,10.40884283,0.035285241,2.45227191,-0.265625098,8.610655294,5.679180239,0.63393,2,1,2
204,0,28.82609661,6.081406132,6.081406132,0.8743,0.444688385,-0.076615483,0.212808541,-0.361680675,0.175712311,11.74932256,-0.12961593,0.0,-0.297667234,5.164523703,6.190563272,0.61538,1,1,2
205,0,20.0287272,2.443473041,6.418537847,0.1434,0.630794616,-0.140321533,0.130789698,-0.361629378,0.176050386,12.02653568,-0.050326059,2.443473041,-0.434750665,10.46725698,6.88198211,0.625,2,1,2
206,0,20.33656565,2.449378492,6.523011581,-0.9138,0.630790439,-0.14030716,0.130674846,-0.361629391,0.176068878,12.09530616,-0.027503402,2.449378492,-0.483129507,12.17366595,7.155781792,0.61538,2,1,2
207,0,20.03966898,2.433268959,6.308734606,-0.4665,0.789453007,-0.179046499,0.097964354,-0.361022556,0.175827661,11.92816047,-0.128841743,2.433268959,-0.382597887,9.521455572,6.661072718,0.63889,2,1,2
208,0,19.63460968,2.438949634,6.276037847,0.0321,0.630809748,-0.134883972,0.146247492,-0.361634088,0.175776397,11.79075427,-0.084446429,2.438949634,-0.366972887,9.544380092,6.502259888,0.63235,2,1,2
209,0,19.89227429,0.393844737,6.383044019,0.4008,0.66145391,-0.120576855,0.230034693,-0.361601395,0.177800058,12.03525424,-0.027347664,2.444260393,-0.407960541,9.530651072,6.638648777,0.63571,2,1,2
210,0,19.9287272,2.432388709,6.319983425,-0.4665,0.782982251,-0.110537618,0.089210674,-0.377551031,0.175879727,12.06556618,-0.146205689,2.432388709,-0.38738105,9.462502647,6.71485626,0.63889,2,1,2
211,0,9.808108783,2.457781552,6.215185381,-0.0397,0.568648743,-0.105967797,0.106322644,-0.360757204,0.171618527,11.12017123,0.067692649,2.457781552,-0.345625098,9.669140483,6.120846906,0.625,2,1,3
212,0,9.713141734,2.457385411,6.355204513,0.5952,0.573384364,-0.130308446,0.069259668,-0.360858727,0.175759112,11.77605083,0.022590608,2.457385411,-0.366972887,10.73977694,6.472592465,0.62879,2,1,2
213,1,18.92343766,5.214370985,5.214370985,-0.024,0.486049993,0.051825073,0.270132212,-0.361307379,0.301679654,10.07649084,-0.539315004,0.0,-0.043541667,3.430642618,5.093213813,0.6625,1,1,0
214,0,9.808108783,2.457781552,6.215185381,-0.0397,0.568648743,-0.105967797,0.106322644,-0.360757204,0.171618527,11.12017123,0.067692649,2.457781552,-0.345625098,9.669140483,6.120846906,0.625,2,1,3
215,0,19.73413455,2.433836134,5.974352047,-0.7362,0.631590299,-0.089370527,0.236561462,-0.361194369,0.173711912,10.43824985,-0.198511055,2.433836134,-0.265625098,7.472933775,5.740013572,0.63793,2,1,2
216,0,19.55955824,2.410309776,6.11687118,-0.0581,0.702798409,-0.11725123,0.278436999,-0.361586595,0.178728625,11.77937945,-0.443242726,2.410309776,-0.346972887,9.881705075,6.650255055,0.63571,2,1,2
217,0,20.15615875,2.445695263,6.46303898,-0.3378,0.63079045,-0.140306888,0.130676085,-0.361629382,0.176055273,12.06583289,-0.039585318,2.445695263,-0.455158828,10.99130616,6.997911815,0.62162,2,1,2
218,0,20.28146612,2.442894407,6.355780855,0.9249,0.629853243,-0.120247926,0.142548972,-0.361388526,0.175781367,12.10512888,-0.076298281,2.442894407,-0.407789213,10.57055104,6.724860039,0.625,2,1,2
219,0,30.99426685,2.448648899,6.33687118,-0.3762,0.583330081,-0.104640278,0.12572409,-0.38715905,0.116512011,11.86500407,0.0,2.448648899,-0.392597887,9.612048506,5.307562025,0.63235,2,0,3
220,0,19.75683375,2.437414016,6.358958896,1.1589,0.57035767,-0.132640643,-0.031981829,-0.360791849,0.159037216,12.26173663,0.0,2.437414016,-0.412597887,12.14786459,6.93121303,0.62857,1,0,4
221,0,19.86068148,2.466053875,6.518125563,1.2491,0.494604929,-0.089865565,-0.090864015,-0.361393151,0.116272428,12.27311149,0.0,2.466053875,-0.432597887,12.07777552,4.060245203,0.625,1,0,4
222,0,19.75683375,2.437414016,6.358958896,1.1589,0.57035767,-0.132640643,-0.031981829,-0.360791849,0.159037216,12.26173663,0.0,2.437414016,-0.412597887,12.14786459,6.93121303,0.62857,1,0,4
223,0,19.87209296,2.489202023,6.525150029,0.817,0.491875628,-0.089235125,-0.089117299,-0.361393151,0.116280631,12.2774097,0.0,2.489202023,-0.436680727,12.04375232,4.065950941,0.625,1,0,4
224,0,19.85314055,-1.798545059,0.0,1.4691,0.547753252,0.08135597,-0.120569894,-0.361379883,0.204356862,13.48199555,0.003101949,2.229185631,-0.088512386,10.80412809,6.870449364,0.64744,5,1,0
225,0,19.75397701,-1.759019279,0.0,1.6035,0.421124677,-0.099864176,0.02304017,-0.361379881,0.19477516,13.48107992,0.031786938,2.394647698,-0.129523355,10.53969984,6.744404479,0.625,3,1,0
226,0,19.76824522,2.460562165,6.365983362,0.7268,0.567628369,-0.132010203,-0.030235112,-0.360791208,0.159038404,12.26603484,0.0,2.460562165,-0.416680727,12.11165062,6.941399181,0.62857,1,0,4
227,0,19.83083747,2.476426677,6.49687118,0.5397,0.496612507,-0.100260487,0.038997232,-0.361354828,0.116283772,12.2585029,0.0,2.476426677,-0.432597887,12.08664195,4.030013197,0.625,1,0,3
228,0,19.8626145,2.478785356,6.519926736,0.5397,0.494554289,-0.091530385,-0.090925888,-0.361393151,0.11627047,12.27320595,0.0,2.478785356,-0.432597887,12.05830265,4.061211712,0.625,1,0,3
229,0,19.83083747,2.476426677,6.49687118,0.5397,0.496612507,-0.100260487,0.038997232,-0.361354828,0.116283772,12.2585029,0.0,2.476426677,-0.432597887,12.08664195,4.030013197,0.625,1,0,3
230,0,20.01533126,2.482257578,6.581593402,0.1353,0.494549977,-0.091543575,-0.090771814,-0.36139315,0.116296527,12.58758091,0.0,2.482257578,-0.460375665,12.60038064,4.156733254,0.62143,1,0,3
231,0,19.8626145,2.478785356,6.519926736,0.5397,0.494554289,-0.091530385,-0.090925888,-0.361393151,0.11627047,12.27320595,0.0,2.478785356,-0.432597887,12.05830265,4.061211712,0.625,1,0,3
232,0,19.83754287,-1.78111688,0.0,3.048,0.423538178,-0.08863948,0.010837402,-0.361379883,0.194799691,13.48170091,0.02244926,2.390018068,-0.128690021,12.20961388,6.846075501,0.625,3,1,0
233,1,19.8297685,-1.814510481,0.0,2.3884,0.526101583,-0.01782626,-0.05986479,-0.361379884,0.233912949,13.48185831,-0.023294542,1.891222668,-0.085303769,10.42677699,6.84469809,0.62821,4,2,0
234,2,19.80191345,-1.816499459,0.0,0.9943,0.662794812,-0.125712485,-0.174235772,-0.361379886,0.257422221,13.48158563,-0.093602264,1.797472668,-0.076421455,8.91301894,6.813600128,0.64474,4,2,0
235,1,19.84869245,-1.817529461,0.0,2.8348,0.527576162,-0.018831381,-0.059356667,-0.361379884,0.233918877,13.48189693,-0.023075343,1.900481927,-0.090186582,11.02610495,6.865710822,0.625,4,2,0
236,1,19.85371502,-1.815621999,0.0,2.7571,0.55179103,-0.013983813,-0.12744776,-0.361379884,0.233987909,13.48197805,-0.019684463,1.922731584,-0.090969064,10.51614122,6.859238277,0.63125,4,2,0
237,1,19.85152808,-1.815509951,0.0,2.7571,0.551488559,-0.018697257,-0.062616725,-0.361379884,0.233923986,13.48191832,-0.02016725,1.913835417,-0.090283033,10.53557731,6.857464294,0.63125,4,2,0
238,0,19.75876676,2.450145498,6.360760069,0.4495,0.57030703,-0.134305463,-0.032043701,-0.36079189,0.159036789,12.26183108,0.0,2.450145498,-0.412597887,12.12552652,6.932292092,0.62857,1,0,3
